Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,1.1185548645619574,0.41488521022871677,-1.1092765031954357,1.3593735925145274,0.7887493419641937,0,1
0,1.4974162043713033,1.5464728796880252,-0.032219192657510165,-0.14916182533436123,0.4092475341221299,1,0
0,0.3475074309356185,1.5464728796880252,0.05145108484160671,-0.20935181343089515,-0.784764235745499,1,0
0,-1.0378140021878404,-0.9277210704076835,-1.4817367813450468,3.0039378537205326,1.2496773562449501,3,1
2,-0.7524053088724167,-0.4081528028729957,0.19090154734013484,-0.640713394789387,0.5506436647643491,1,0
0,-0.777099891005549,-0.4247984903872104,-1.0289006788578228,1.9790123017097156,1.315633539101948,2,1
1,0.5474915654461884,0.737662252421413,0.2968838988390162,-0.43004843645151863,1.037674781420882,1,0
0,-0.9023934097553371,-1.4865669725617991,-0.04895324815733354,-0.40998510708600777,-0.627657423920811,1,0
2,-1.0523815106382575,-1.4865669725617991,0.5367386943364846,-0.6005867360583647,0.5349329835818804,1,0
1,-1.50234581328699,-1.5539678581673662,-0.22744984015544953,0.7135613373826232,1.430441810982602,1,0
2,-0.3024410062236841,-0.47555368847852436,-0.556552931651976,0.9743846191342698,-1.5545876136864702,1,0
0,0.5474915654461884,0.40065782439365477,-0.6792693386506806,0.7637196607964014,-1.5388769325040015,1,0
0,0.2475153636803477,0.5354595956047504,-0.5230848206523292,0.663403013968845,0.7391718389539748,1,0
0,0.2475153636803477,0.33325693878808776,-0.015485137157686792,-0.37989011303774045,-1.507455570139064,1,0
0,1.5663914059056951,0.8794528738666233,-0.9391324587676568,0.7768542617703373,-0.687794267915479,0,1
0,-1.3023616787764485,-1.0147607733229451,-0.6736913201507395,1.1248595893756042,-0.8790283228403118,1,0
0,1.1698833678402114,0.4983098168578655,-1.1178334980398723,1.7308984160248255,-0.11843358565009192,0,1
1,-0.5024251407342256,0.19845516757699214,0.5367386943364846,-0.5504284126445864,0.9434106943260692,1,0
0,1.0713650800044638,0.3830763542062656,-1.040388126074367,0.6725686788981645,-0.08187435959953651,0,1
0,-1.3023616787764485,-0.9473598877173782,-0.44499256165315343,0.13172478578279617,1.3833097674351955,1,0
0,1.5474122379989528,0.8050631380269416,-0.8075637641493265,0.5329913730930215,0.5663543459468179,1,0
0,0.39750346456326807,0.8724640236325086,-0.22744984015544953,0.021376474272484798,-0.549104018008467,1,0
1,2.147364641530606,2.28788262134907,-0.31669813615450754,0.382516402851687,-1.0518458158474686,1,0
0,1.0974479353501918,1.209468451660267,0.44191237983748544,-0.399953442403252,0.7863038825013812,1,0
1,1.1974400026054626,0.2658560531825208,-0.4226804876533889,0.2220097679275974,0.48780094003447394,1,0
0,-0.836782523951361,-0.38710203566368717,1.9371090435807847,-1.511341175914156,1.4693358795096332,5,1
0,0.49749553181853884,0.670261366815846,0.23552569533966383,-0.29963679557569567,0.2992727658448483,1,0
0,1.112973054553296,0.21645826339797572,-1.0670957920114923,0.5064470797148672,-0.6509754704868529,0,1
0,1.5999390112486782,0.946688414199943,-1.2005662329675513,1.4430744207140442,1.8808824015810033,0,1
1,-0.10245687171311416,-0.20595014605633308,0.0960752328411357,-0.22941514279640599,0.2521407222974419,1,0
1,-0.20244893896838492,-0.5429545740840913,0.6259869903355426,-0.9216000059065448,-0.25060107554155975,1,0
0,-1.1596732766916318,-1.216963430139608,-0.8916116158843219,1.2863808395967204,1.6865797046009499,2,1
0,0.5474915654461884,0.5354595956047504,-1.4769259841422615,1.5762845000996077,0.9591213755085379,1,0
0,-0.5625149090267078,-0.6865612710736475,-0.7238799745686995,2.5910070912938052,1.301211363250797,3,1
0,1.797392406137144,1.5464728796880252,3.5098225548051043,-2.2357480793475326,1.744655434631978,1,0
0,0.09752726279742736,-0.1385492604507661,0.10165325134107683,-0.6206500654238761,-1.3974808018617824,1,0
1,0.2975113973079973,-0.003747489239670474,-0.339010210154272,-0.3698584483549854,-0.20346903199415334,1,0
0,0.9394889595078696,0.2551103201246527,-1.398873458318897,2.245350248818944,-1.327805952509289,0,1
0,0.5474915654461884,-0.1385492604507661,-0.11031145165668592,-0.03881351382404913,0.9277000131436004,1,0
0,1.6474043052542235,0.8724640236325086,-0.7238934866502097,1.1850495774721375,-1.4446128454091887,1,0
0,1.060725937118326,1.1563836095696334,-1.409397372630169,2.841339620016509,-1.646395616156381,3,1
0,1.2474360362331123,0.9398649092380373,0.11280928834095907,-0.23944680747916175,1.58754862280729,1,0
1,0.09752726279742736,1.209468451660267,1.1670547848298316,-1.1523282936099244,1.19478159324557,1,0
0,0.7474756999567299,0.40065782439365477,-0.32227615465444864,0.6834663433343559,-1.3817701206793134,1,0
0,-1.50234581328699,-1.2843643157451365,-0.4673046356529179,0.3524214088034203,0.2207193599325043,1,0
0,-0.7435095480463463,-0.2920607313419522,-1.0738795657167042,1.4634733615571995,1.5917417093005544,2,1
1,2.0973686079029563,2.3552835069546374,0.10165325134107683,-0.26954180152742907,0.880567969596194,1,0
1,0.997455868094921,0.40065782439365477,-0.021063155657627917,-0.13913016065160544,-1.1618205841247502,1,0
1,-1.2023696115211493,-1.149562544534041,-0.4003684136536244,-0.32973178962396227,-0.627657423920811,1,0
0,0.9472804670467213,0.33309573236007517,-1.1090135704317923,1.576350481640414,1.5089106706573454,2,1
0,-1.3023616787764485,-1.0147607733229451,-0.21071578465562615,0.492864714361999,-1.3817701206793134,1,0
0,-0.2833853786847821,-0.36468360615446066,-1.554016811981428,2.5456632799928207,1.5881631747705334,2,1
1,-0.7024092752447672,-0.4081528028729957,-0.4115244506535067,0.11166145641728534,-1.2246633088546255,1,0
0,-0.452429107106576,-0.060219135863928366,-0.8857305880438607,1.598651976211677,1.5854265928374376,2,1
0,1.1974400026054626,0.2651720639358046,-0.9356883711965779,1.214228352744139,0.8337547923927874,0,1
1,0.3475074309356185,1.1420675660547,0.9048879153325988,-0.9216000059065448,-1.0047137723000623,1,0
2,1.9473805070200358,2.153080850137975,0.7877495268338351,-1.0921383055133904,1.4618631733475396,1,0
0,-1.252365645148799,-1.0147607733229451,-0.5175068021523881,0.1919147738793301,-1.1932419464896877,1,0
0,1.797392406137144,2.018279078926879,0.30246191733895733,-0.8413466884444997,-0.8790283228403118,1,0
2,-1.3523577124040698,-1.3517652013507035,-0.8633439491487378,0.9141946310377358,1.5404165792598836,1,0
0,1.2033515166670206,0.4760281678563023,-0.9962832728927189,1.4693935491324703,0.7382430261463578,0,1
1,-0.8523973761276875,-0.61035545968962,-0.2832300251548608,0.06150313300350718,1.0690961437858195,1,0
0,-1.0523815106382575,-0.61035545968962,-0.09915541465680366,-0.38992177772049624,-1.4603235265916574,1,0
1,0.06850910161401122,0.65281989124181,0.8131136061075694,-1.0487667518347885,1.7978857095223433,5,1
0,-0.49386843054112406,-0.0826838868256573,-0.9214562899947004,1.586929262404572,1.4586365554886311,2,1
0,0.39623925710010355,1.2374513914528398,-0.7122552206014122,1.0773441557952346,1.7489099064897347,2,1
0,1.6974003388818448,1.3442702228713626,-0.09915541465680366,-0.40998510708600777,1.6818127099021027,5,1
1,0.44749949819088924,0.5354595956047504,-0.11031145165668592,-0.5103017539135641,-0.549104018008467,1,0
0,0.49749553181853884,0.2658560531825208,0.13512136234072358,-0.5604600773273423,0.2521407222974419,1,0
1,-0.9523894433829583,-1.5539678581673662,-0.6681133016507984,0.7436563314308898,0.5349329835818804,1,0
0,0.19751933005269812,1.1420675660547,-0.13262352565645041,0.7436563314308898,0.9748320566910068,1,0
0,-1.0023854770106078,-1.0147607733229451,-0.7517835791499152,0.663403013968845,1.4618631733475396,1,0
1,0.3475074309356185,-0.3407519172674287,-0.38363435815380104,0.8740679723067134,-1.3660594394968446,1,0
0,1.8973844733924148,1.950878193321312,0.28014984333919285,-0.27957346621018414,1.4932845357124773,1,0
0,0.9187096054668626,1.1534025543900834,-0.7335766133072891,1.4887567150559444,1.5718379416248212,2,1
0,1.2869370649673268,0.5321176069334574,-1.1379023783736943,1.2703931547126404,0.8322930172119445,0,1
0,0.828217579354871,0.4291312306923055,6.254177279377692,-2.8035027676728,-1.3026289114500973,3,1
2,-0.35243703985130526,0.2658560531825208,0.05145108484160671,0.1618197798310635,-1.3032167147669695,1,0
0,-1.1574035560839129,-1.1473021986625354,-0.9577961364838472,1.176164910709159,1.7451823056520037,2,1
1,0.6474836327014591,0.8050631380269416,-0.562130950151917,0.24207309729310825,-1.5860089760514078,1,0
0,0.840285347665528,0.12137148509540918,-1.5499744492749001,2.2412848442889577,-0.8582278656202145,0,1
0,-0.2524449725960345,-0.47555368847852436,0.21321362133989932,-0.33976345430671806,-1.4760342077741262,1,0
1,-0.20244893896838492,-0.47555368847852436,-0.8466098936489144,0.8339413135756903,-1.3032167147669695,1,0
0,0.8463584730692288,0.12955881518746537,-1.0433300380272545,1.3263753940335956,-0.6423223561497914,0,1
0,-0.8979278925327343,-0.7345650931221523,7.408797568458377,-3.568382992861441,0.36969111374095676,3,1
0,1.1974400026054626,0.19845516757699214,2.1432080223195284,-1.6739748571132171,1.0062534190559445,1,0
0,0.5974875990738095,0.2658560531825208,-0.13262352565645041,-0.159193490017117,-0.8947390040227806,1,0
1,-0.10245687171311416,0.8050631380269416,1.1503207293300084,-1.3730249166305482,0.6606184330416307,1,0
1,0.13795163162505325,-0.08931407094369359,-1.2151385753979196,3.2301443070646845,0.6918412886563297,3,1
0,-0.652413241617146,0.19845516757699214,-0.4896167096526824,0.0013131449069732513,-0.34486516263637257,1,0
2,-1.6523339141699105,-1.7561705149840288,0.6817671753349538,-0.5805234066928531,0.016480504560409875,1,0
1,-1.5523418469146397,-1.6887696293784618,-1.1534009111456762,1.1148279246928485,0.2050086787500355,1,0
0,-1.3023616787764485,-1.0821616589285121,-1.1757129851454409,2.1882160457477005,-0.15633698844674693,1,0
0,-0.7099277247901278,-0.8176260201075318,-0.5062879454567588,0.03465123428853052,1.6225138652129902,5,1
0,2.047372574275335,2.018279078926879,-0.7294715051501508,0.5329913730930215,-1.256084671219563,1,0
0,0.2975113973079973,1.1420675660547,-0.23302785865539066,0.3624530734861761,1.4147311298001333,1,0
1,1.4885210570015484,0.7430374251950134,-1.099502836834695,1.5212022458750118,-1.637189133492695,0,1
0,0.14752329642507697,1.209468451660267,-0.2832300251548608,-0.159193490017117,-0.8947390040227806,1,0
0,-0.20244893896838492,0.670261366815846,0.08491919584125346,-0.3698584483549854,-0.7219215110156237,1,0
1,1.1974400026054626,0.14631361238504687,-0.9032055516299161,0.7957089070988204,0.16328375557142483,0,1
0,0.7537919205749883,0.5860702211713973,-1.4312745664199817,2.3193149053480577,1.176121665196464,2,1
1,0.2975113973079973,-0.1385492604507661,0.865841785833011,-0.8915050118582778,1.2419136367929764,1,0
0,-1.0523815106382575,-0.8125581165062826,-0.8521879121488555,0.8640363076239577,-0.5176826556435293,1,0
0,-0.40243307347895485,0.2658560531825208,-0.37247832115391877,0.3323580794379088,-1.1932419464896877,1,0
0,-1.3023616787764485,-1.0821616589285121,-0.8075637641493265,1.014511277865292,1.6503913475371652,1,0
0,0.9832072791551998,-0.032594765604201825,-0.919124134148149,0.8927372043608867,1.093745902717777,0,1
0,-1.4453846495980835,-1.3713808488079815,-1.1663878555660119,2.133740663916961,1.5088003696361867,2,1
1,1.4691029137166323,0.855408324587981,-0.99392569011456,0.7331429542444216,-0.006043730364074407,0,1
0,0.7474756999567299,0.33325693878808776,0.30246191733895733,-0.7109350475686768,0.7391718389539748,1,0
1,-1.0023854770106078,-1.5539678581673662,-0.2888080436548019,0.13172478578279617,0.8177252448663187,1,0
0,0.8474677672120007,0.13105428197142516,-1.24989390728834,1.8173683781029326,-1.0472045365588523,0,1
2,-0.9523894433829583,-0.7451572309007539,-0.8410318751489733,1.3555878770789835,-0.391997206183779,1,0
0,-0.21076068989893115,-0.43564476480415154,7.328069493147685,-3.5215290190577604,0.8171998196190008,3,1
0,1.1974627046262518,1.276731614073005,-1.3876852866834932,3.0107669983081484,0.48771176690789275,3,1
0,1.3190040025375003,1.6138737652935538,-0.6841973593254405,2.110298513803669,0.18692979935169754,3,1
0,-0.7449524169104424,-1.216963430139608,-1.3115601227404534,2.6295468924696643,-1.0431610925864243,3,1
0,0.25277168703659175,0.670261366815846,-1.5619793988668953,3.1420622013206603,0.5737647350067386,3,1
0,0.9501913387668672,0.2658560531825208,-0.9201581693682258,1.5141176306299196,0.2698285813947895,0,1
2,0.19751933005269812,0.8724640236325086,2.7177439278134643,-1.9749247975958861,-1.2875060335845006,1,0
0,0.0475312291698062,0.8724640236325086,-0.38363435815380104,0.5229597084102664,-1.0675564970299374,1,0
0,0.6474836327014591,0.737662252421413,1.0276043223313036,-1.2426132757547248,1.603259303989759,1,0
0,-0.9023934097553371,-0.677756345295187,-0.2776520066549197,0.06150313300350718,-0.29773311908896616,1,0
0,1.14839466326664,0.13233593638190108,-1.1491843406356768,1.6154573785375645,1.3041588719305917,0,1
0,-1.252365645148799,-1.149562544534041,5.7187178807817896,-2.7272996488025583,0.2992727658448483,3,1
1,-0.8024013425000663,-1.2843643157451365,-0.2441838956552729,0.6032130258723112,1.4932845357124773,1,0
0,-0.7773420470784023,-0.2521953173078269,3.6663489131288647,-2.2095594317306966,1.6759645306858229,5,1
0,0.2475153636803477,1.2768693372657955,0.20763560283995822,-0.8915050118582778,0.6449077518591619,1,0
0,0.45173677734523054,0.39875369756038737,-0.7012192940614965,0.9055799775509733,-0.5270914321086078,0,1
0,1.2974320698607618,1.4116711084769296,-1.3988337251430858,2.8603375794923283,-1.6959837443286896,3,1
0,-0.652413241617146,-1.0147607733229451,-0.5286628391522703,1.4258095298582731,-0.7219215110156237,1,0
2,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,1,0
0,-0.6024172079894964,-0.07114837484523745,-0.07684334065703917,-0.028781849141293357,-0.48626129327859174,1,0
0,-0.002464804457843392,-0.47555368847852436,-0.9749043191475603,0.12169312110004112,-0.062072901351934134,1,0
1,1.3894888253107536,1.601036417901989,-0.7201742766916769,1.3933254985670076,2.149892611821003,2,1
0,-1.3523577124040698,-0.8799590021118496,-0.2609179511550963,0.3624530734861761,1.273334999157914,1,0
0,-0.4980230967850232,-0.5811058948734137,0.1273335187976613,0.37626960818149824,1.641992242858389,1,1
1,-1.9023140823081015,-1.8235714005895574,-0.4896167096526824,0.28219975602413067,-1.5231662513215327,1,0
0,0.6474836327014591,0.670261366815846,-0.6736913201507395,0.1919147738793301,1.5718379416248212,1,0
0,1.229972971331081,0.23857307099487918,-1.0005365039356835,1.7078096095218374,-0.6370086302832372,0,1
1,0.739243052665132,0.43990758459291734,-1.0900477446872354,2.466805474992948,-0.36215223674080543,3,1
2,-1.0523815106382575,-1.5539678581673662,0.44191237983748544,-0.40998510708600777,-0.25060107554155975,1,0
0,-0.35243703985130526,0.40065782439365477,-0.5342408576522114,0.5731180318240445,-0.17204766962921575,1,0
1,1.1534640308153827,0.2775019566640871,-0.931536120257202,1.1170325738281432,1.072964317685511,0,1
0,-0.644485843176541,-0.7585016460336049,-0.5037487861390022,0.14711726764977862,1.5710603188612804,5,1
0,-0.7024092752447672,-0.20595014605633308,2.154364059319411,-1.7943548333062846,-1.5860089760514078,1,0
0,2.0973686079029563,2.422684392560204,-0.7127374496503274,0.6032130258723112,0.6449077518591619,1,0
1,-0.5524211743618752,-0.27335103166186175,-1.4211457991428502,1.5361578413685846,0.9119893319611315,1,0
1,1.6974003388818448,0.9398649092380373,0.37497615783819194,-1.0419799820996123,0.2207193599325043,1,0
0,-0.7338892979452702,-0.3906756989684573,-0.8095635361774179,0.5713876369735447,1.5029819431313025,5,1
0,1.152905584808528,0.28851208754579877,-0.9837168477756411,0.9997584484908781,0.8508628574781526,0,1
2,-0.002464804457843392,0.0636533963658965,0.9774021558318334,-1.1322649642444131,-0.8318962792929054,1,0
0,-0.35243703985130526,0.5354595956047504,-0.8242978196491499,0.6934980080171117,-1.3660594394968446,1,0
0,-0.8024013425000663,-1.2843643157451365,0.330352009838663,-0.7309983769341876,-0.21917971317662216,1,0
1,0.2475153636803477,1.2768693372657955,-1.2036030776451463,1.796981123120231,0.7391718389539748,1,0
0,-0.7350121677900253,-1.261210541554999,-1.3452863982297711,2.770184025968635,-0.596030229998522,3,1
1,-0.10245687171311416,-0.61035545968962,-1.5103940951419084,1.807012787802987,-0.28202243790649734,1,0
0,1.597408271626574,0.9398649092380373,-1.0573413729932544,1.1447690880820482,-1.5563243221292449,0,1
0,-0.8256396038276931,-0.4575172821979487,-1.091179364970875,1.7452653802051987,1.4605375050027523,2,1
0,-0.15245290534076375,-0.677756345295187,-0.7071594311503863,0.9242262957204916,-0.36057584381884134,1,0
0,-1.2023696115211493,-1.8909722861951244,-0.29438606215474306,0.06150313300350718,-1.0361351346649998,1,0
0,-1.252365645148799,-1.0821616589285121,-0.5453968946520936,0.45273805563097663,-1.6331410195988143,1,0
0,0.5474915654461884,1.5464728796880252,0.3136179543388396,-0.811251694396233,0.4092475341221299,1,0
2,-1.5523418469146397,-1.4191660869562706,0.04587306634166558,-0.7410300416169433,-0.45483993091365416,1,0
0,0.19751933005269812,0.0636533963658965,-0.1995597476557439,0.2220097679275974,1.3833097674351955,1,0
0,-1.0023854770106078,-0.9473598877173782,-1.2593832626445576,1.0847329306445812,0.9748320566910068,1,0
0,-0.7625296251299232,-0.7721738062245223,-1.0881723928530591,2.7527675803159597,1.2900843225885268,3,1
1,0.7759375136891284,0.4151732307814269,-1.2108199308743957,2.5441139787076867,-0.4601641580890935,3,1
