Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,2.047372574275335,2.018279078926879,-0.7294715051501508,0.5329913730930215,-1.256084671219563,1,0.5201707,0.7023699,0.22047049,0.0,0.0,0.0,0.45830667,0.0,0.70725495,0.42980418,0.0120946765,0.0,0.8640786,0.80753666,0.28587824,0.0,0.0,1.6493309,0.32922342,1.5163372,0.0,0.0,0.89252365,1.4261029,0.0,0.12679555,0.07125027,0.5655683,0.0,0.0,0.0,1.3380243,0
0,0.2975113973079973,1.1420675660547,-0.2330278586553906,0.3624530734861761,1.4147311298001333,1,1.219754,0.0,0.21260239,0.0,0.0,0.17809239,0.6083594,0.026036594,0.7520225,0.29107946,0.0,0.0,0.8384729,0.0,1.0733615,0.0,0.0,1.9852937,0.58008325,1.5529034,1.0449976,0.65834934,1.6519271,0.34672937,0.0,0.45496675,0.08063354,1.8229089,0.0,0.0,0.0,1.4560332,0
1,1.4885210570015484,0.7430374251950134,-1.099502836834695,1.5212022458750118,-1.637189133492695,0,0.0,0.0,0.0,0.0,1.4613943,1.6399045,0.0,2.6954956,0.0,0.0,3.6391327,0.0,0.10775161,1.1021703,0.0,0.0,2.9764323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6918757,0.1954832,1.7800587,0.0,0.0,0.0,0.0,0.0,1
0,0.1475232964250769,1.209468451660267,-0.2832300251548608,-0.159193490017117,-0.8947390040227806,1,0.8636481,0.6496927,0.8856954,0.0,0.0,0.0,0.82133156,0.0,0.9920178,0.6488134,0.052587017,0.0,0.5886794,1.4251995,1.080302,0.0,0.0,1.0485694,1.0057122,1.2827837,0.81950223,0.0,1.8591361,1.7155222,0.0,1.3350132,0.0,1.0078198,0.0,0.0,0.0,1.071706,0
0,-0.2024489389683849,0.670261366815846,0.0849191958412534,-0.3698584483549854,-0.7219215110156237,1,1.2467363,0.8851033,0.4828481,0.0,0.0,0.0,1.2025852,0.0,0.897203,0.7723123,0.0,0.0,0.80248255,0.98435766,1.1230745,0.0,0.0,1.3264662,0.5378848,1.3477211,1.2377539,0.0,1.9428581,1.5553292,0.0,0.9750904,0.0,1.5240296,0.0,0.0,0.0,0.73114645,0
1,1.1974400026054626,0.1463136123850468,-0.903205551629916,0.7957089070988204,0.1632837555714248,0,0.0,0.0,0.0,0.0,1.4690833,1.5326688,0.0,2.673426,0.0,0.0,3.0159116,0.0,0.008847171,0.0,0.0,0.0,2.5105393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344323,0.0,2.1942527,0.26583463,0.0,0.0,0.0,0.0,1
0,0.7537919205749883,0.5860702211713973,-1.4312745664199815,2.3193149053480577,1.176121665196464,2,0.0,0.0,0.10984458,2.2130144,2.750671,0.0,0.0,1.3031802,0.0,0.0,0.0,2.0916681,0.0,0.0,0.0,3.4497628,0.0,0.0,0.0,0.0,0.0,1.3170795,0.0,0.0,1.4807833,0.0,0.6512837,0.0,0.59136105,1.7565039,2.3235059,0.0,1
1,0.2975113973079973,-0.1385492604507661,0.865841785833011,-0.8915050118582778,1.2419136367929764,1,1.8185416,0.0,0.0,0.0,0.0,0.018361483,1.7514353,0.0,0.9171521,0.59030485,0.0,0.0,1.4706626,0.0,0.6394009,0.0,0.0,2.1658134,0.0,1.6069002,1.228053,0.16270334,1.279435,0.0,0.0,0.3969025,0.0,2.3372867,0.0,0.0,0.0,0.7182329,0
0,-1.0523815106382577,-0.8125581165062826,-0.8521879121488555,0.8640363076239577,-0.5176826556435293,1,0.14238581,0.0,1.5060844,0.0,0.0,0.0,0.0,0.0,1.4530997,0.87501174,0.1609517,0.0,0.0,1.9469413,1.3662596,0.0,0.0,1.2083453,1.6384954,0.77301675,0.0,0.0,1.2382264,2.1874716,0.0,1.4342597,0.0,0.0,0.0,0.0,0.0,1.536528,0
0,-0.4024330734789548,0.2658560531825208,-0.3724783211539187,0.3323580794379088,-1.1932419464896875,1,0.7036129,0.5772008,0.7093862,0.0,0.0,0.0,0.664479,0.0,0.9406682,0.5370249,0.0,0.0,0.61702836,1.5256922,0.9521869,0.0,0.0,1.1273985,0.9569639,1.3562691,0.43389612,0.0,1.6032659,1.6276914,0.0,1.2025982,0.0,0.82433885,0.0,0.0,0.0,1.0209811,0
0,-1.3023616787764485,-1.082161658928512,-0.8075637641493265,1.014511277865292,1.6503913475371652,1,0.3219531,0.0,0.6252016,0.0,0.0,0.0,0.0,0.53480333,0.85421634,0.45800036,0.0,0.0,0.0,0.525402,1.7880715,0.26938343,0.0,1.4068327,0.9149598,0.66669196,0.0,0.779523,1.1591092,1.2683305,0.11319462,1.1831297,0.6780372,0.3352213,0.0,0.0,0.0,1.7155126,0
0,0.9832072791551998,-0.0325947656042018,-0.919124134148149,0.8927372043608867,1.093745902717777,0,0.34187043,0.0,0.0,0.0,1.1200788,1.5965174,0.0,2.6294765,0.0,0.0,2.8964968,0.0,0.05441781,0.0,0.10690034,0.0,2.4083483,0.0,0.0,0.0,0.0,0.08716075,0.0,0.0,3.290071,0.09355316,2.2212696,0.5835156,0.0,0.0,0.0,0.0,1
0,-1.4453846495980835,-1.3713808488079815,-1.166387855566012,2.133740663916961,1.5088003696361867,2,0.0,0.0,0.26389086,1.7526977,1.8845576,0.0,0.0,1.147215,0.0,0.0,0.0,1.9895848,0.0,0.0,0.0,3.41882,0.0,0.0,0.0,0.0,0.0,2.1842582,0.0,0.0,1.1520323,0.0,0.80126506,0.0,0.5702152,1.7580087,2.6095436,0.0,1
1,1.4691029137166325,0.855408324587981,-0.99392569011456,0.7331429542444216,-0.0060437303640744,0,0.0,0.1469486,0.0,0.8117872,0.38238275,0.0,0.0,0.12726706,0.0,0.2231255,0.0,0.15544915,0.0,0.0,0.0,2.1123643,0.0,0.018968344,0.0,0.0,0.0,0.48209882,0.0,0.023332074,0.0,0.0,0.39692134,0.0,0.36685473,0.10205217,1.2040817,0.0,1
0,0.7474756999567299,0.3332569387880877,0.3024619173389573,-0.7109350475686768,0.7391718389539748,1,1.6406385,0.30167148,0.12788966,0.0,0.0,0.0,1.3341415,0.0,0.72147197,0.92416304,0.0,0.0,0.9936158,0.0,0.88575464,0.0,0.0,2.0471575,0.12916932,1.6181064,1.009502,0.11149988,1.559749,0.5131902,0.0,0.14886597,0.0,2.0159104,0.0,0.0,0.0,0.88898927,0
1,-1.0023854770106078,-1.5539678581673662,-0.2888080436548019,0.1317247857827961,0.8177252448663187,1,1.2381247,0.0,0.6771739,0.0,0.0,0.0,0.54140854,0.0,1.0094771,0.647737,0.0043672025,0.0,0.08490689,0.9735985,1.3401157,0.0,0.0,1.770172,1.0738378,1.2648666,0.72737074,0.23666483,1.9348116,1.6378814,0.0,1.2378074,0.14349692,0.9768031,0.0,0.0,0.0,1.439332,0
0,0.8474677672120007,0.1310542819714251,-1.24989390728834,1.8173683781029328,-1.0472045365588525,0,0.0,0.0,0.0,0.0,2.6117473,1.486835,0.0,2.8002625,0.0,0.0,3.2824194,0.0,0.0,0.0,0.0,0.0,3.2882092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5516534,0.0,2.55597,0.0,0.0,0.0,0.0,0.0,1
2,-0.9523894433829584,-0.7451572309007539,-0.8410318751489733,1.3555878770789835,-0.391997206183779,1,0.0036246367,0.0,1.540095,0.0,0.0,0.0,0.0,0.0,1.4758745,0.8202755,0.2071482,0.0,0.0,1.8832855,1.3213316,0.0,0.0,1.2296995,1.72097,0.8455546,0.0,0.0,1.1544877,2.0869172,0.0,1.4084908,0.1035687,0.0,0.0,0.0,0.0,1.4962932,0
0,-0.2107606898989311,-0.4356447648041515,7.328069493147685,-3.5215290190577604,0.8171998196190008,3,0.0,0.0,0.0,2.6669838,4.1664906,1.2429518,0.010614622,0.0,0.0,0.0,0.0,5.4715576,0.0,0.0,0.0,6.5720987,2.3451362,0.0,0.0,0.0,1.4374224,3.594227,0.0,0.0,3.1735237,0.0,0.0,0.0,4.823476,4.788929,5.4605412,0.0,1
0,1.1974627046262518,1.276731614073005,-1.3876852866834932,3.0107669983081484,0.4877117669078927,3,0.0,0.0,0.0,3.257527,3.009156,0.0,0.0,1.1781564,0.0,0.0,0.0,2.7949061,0.0,0.0,0.0,5.265472,0.0,0.0,0.0,0.0,0.0,1.5212657,0.0,0.0,1.4122998,0.0,0.26889777,0.0,0.85077304,2.342,4.333851,0.0,1
0,1.3190040025375005,1.6138737652935538,-0.6841973593254405,2.110298513803669,0.1869297993516975,3,0.0,0.37459844,0.0,2.4973636,1.2861086,0.0,0.0,0.34210742,0.0,0.0,0.0,1.8040129,0.0,0.0,0.0,4.400828,0.0,0.0,0.0,0.0,0.0,1.8538715,0.0,0.0,0.3424949,0.0,0.2612041,0.0,0.6874135,1.9080917,3.7060544,0.0,1
0,-0.7449524169104424,-1.216963430139608,-1.3115601227404534,2.6295468924696643,-1.0431610925864243,3,0.06015561,0.0005066572,0.0,0.0,1.3768786,1.4327927,0.0,2.6043646,0.0,0.0,3.280853,0.0,0.40641567,0.42287225,0.0,0.0,2.700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538669,0.0,2.0114248,0.0,0.0,0.0,0.0,0.0,1
0,0.2527716870365917,0.670261366815846,-1.5619793988668953,3.1420622013206603,0.5737647350067386,3,0.0,0.0,0.0,3.482536,3.43008,0.0,0.0,1.4576503,0.0,0.0,0.0,3.2832735,0.0,0.0,0.0,5.4692054,0.0,0.0,0.0,0.0,0.0,1.4759101,0.0,0.0,1.6189746,0.0,0.2638418,0.0,0.95199066,2.6610963,4.516229,0.0,1
0,0.9501913387668672,0.2658560531825208,-0.9201581693682258,1.5141176306299196,0.2698285813947895,0,0.0,0.0,0.0,0.0,1.5220838,1.4064156,0.0,2.568131,0.0,0.0,2.978618,0.0,0.15305981,0.0,0.0,0.0,2.4791012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152787,0.0,2.1739519,0.21021393,0.0,0.0,0.0,0.0,1
2,0.1975193300526981,0.8724640236325086,2.7177439278134643,-1.974924797595886,-1.2875060335845006,1,1.4627678,0.6660401,0.0,0.2909504,0.0,0.0,2.3654625,0.0,1.7416418,0.44379938,0.0,0.31146136,1.1430708,1.5162578,0.0,0.0,0.0,2.289928,0.0,2.865602,1.301043,0.0,0.5938899,1.5266739,0.58890164,2.101805,0.0,2.6018295,1.0275635,0.0,0.0,0.0,0
0,0.0475312291698062,0.8724640236325086,-0.383634358153801,0.5229597084102664,-1.0675564970299374,1,0.8001197,0.60847735,0.5447731,0.0,0.0,0.0,0.7272731,0.0,0.92609555,0.47404996,0.0,0.0,0.76145136,1.2004569,0.7830697,0.0,0.0,1.2862843,0.71263134,1.4936974,0.46645916,0.0,1.5286616,1.5043712,0.0,0.8677204,0.0,0.85834867,0.0,0.0,0.0,0.9910372,0
0,0.6474836327014591,0.737662252421413,1.0276043223313036,-1.2426132757547248,1.603259303989759,1,1.8299309,0.0,0.0,0.0,0.0,0.2715933,1.6318439,0.0,0.690318,0.44137427,0.0,0.0,1.6600008,0.0,0.54508936,0.0,0.0,2.2269208,0.0,1.5079317,1.292075,0.3782946,1.231434,0.0,0.0,0.41437697,0.0,2.529708,0.0,0.0,0.0,0.7236635,0
0,-0.9023934097553372,-0.677756345295187,-0.2776520066549197,0.0615031330035071,-0.2977331190889661,1,1.2654984,0.1538983,0.8565741,0.0,0.0,0.0,0.7625641,0.0,1.2133104,0.7843234,0.12117958,0.0,0.17450504,1.218891,1.22795,0.0,0.0,1.2919947,0.962448,1.2840397,0.79809904,0.0,1.9060799,1.8893263,0.0,1.3995738,0.0,0.9511338,0.0,0.0,0.0,1.1032333,0
0,1.14839466326664,0.132335936381901,-1.1491843406356768,1.6154573785375643,1.3041588719305917,0,0.0,0.0,0.293108,0.81704783,1.4534127,0.0,0.0,1.0639815,0.0,1.1073177,0.0,0.6117554,0.0,0.0,1.4918038,0.6218521,0.0,1.0075042,0.0,0.0,0.0,0.0072327647,0.0,0.39222327,1.3679637,0.0,0.51931524,0.0,0.6220807,0.10373752,0.0,1.1307718,1
0,-1.252365645148799,-1.149562544534041,5.7187178807817896,-2.7272996488025583,0.2992727658448483,3,0.0,0.0,0.0,3.5832887,3.7813156,0.60897756,0.0,0.0,0.0,0.0,0.0,4.6876698,0.12152017,0.0,0.0,5.539906,0.834578,0.0,0.0,0.0,0.82100415,3.0857015,0.0,0.0,1.4236568,0.009378737,0.0,0.0,3.7718618,3.1644263,5.133797,0.0,1
1,-0.8024013425000663,-1.2843643157451363,-0.2441838956552729,0.6032130258723112,1.493284535712477,1,1.4507142,0.0,0.15869746,0.0,0.0,0.35772696,0.66350144,0.22374035,0.8088739,0.375526,0.0,0.0,1.0751542,0.0,1.0644709,0.0,0.0,2.0662074,0.45870164,1.4501305,0.9262886,0.49481928,1.5597118,0.13120547,0.0,0.7035839,0.2546385,1.8759172,0.0,0.0,0.0,1.4920763,0
0,-0.7773420470784023,-0.2521953173078269,3.6663489131288647,-2.209559431730697,1.6759645306858229,5,0.0,0.5726882,0.051767156,5.675102,5.5777373,1.7595389,0.0,0.0,0.0,0.0,0.0,5.737767,0.0,0.0,0.0,7.1929393,1.6110747,0.0,0.0,0.0,0.0,5.0290895,0.0,0.0,0.0,0.0,0.0,0.0,3.0295696,6.397876,8.662237,0.0,1
0,0.2475153636803477,1.2768693372657955,0.2076356028399582,-0.8915050118582778,0.6449077518591619,1,1.4342746,0.33358023,0.6573118,0.0,0.0,0.0,1.1709764,0.0,0.72580874,0.714612,0.0,0.0,0.5342681,0.568225,1.0309318,0.0,0.0,1.5347364,0.7263064,1.3061068,1.086492,0.09182988,1.773043,1.0377489,0.0,0.7134251,0.0,1.2999045,0.0,0.0,0.0,1.113193,0
0,0.4517367773452305,0.3987536975603873,-0.7012192940614965,0.9055799775509732,-0.5270914321086078,0,0.8635788,0.13520439,0.3361724,0.0,0.0,0.0,0.5059793,0.0,1.1413739,0.8700557,0.0,0.0,0.4076877,0.369246,0.89713013,0.0,0.0,1.680331,0.31052735,1.3985844,0.084803075,0.0,1.1585511,1.2457526,0.0,0.1737503,0.4976953,0.75004137,0.0,0.0,0.0,1.1149992,1
0,1.2974320698607618,1.4116711084769296,-1.3988337251430858,2.8603375794923283,-1.6959837443286896,3,0.0,1.067299,0.0,3.5639105,2.1524465,0.0,0.0,0.0,0.0,0.0,0.0,2.051474,0.0,0.0,0.0,4.6113176,0.32048345,0.0,0.0,0.0,0.0,0.19064155,0.0,0.0,1.0300826,0.0,0.62166965,0.0,1.201953,0.0,3.2411156,0.0,1
0,-0.652413241617146,-1.0147607733229451,-0.5286628391522703,1.4258095298582731,-0.7219215110156237,1,0.8951974,0.10580962,0.09915048,0.0,0.0,0.0,0.5996584,0.0,1.0622929,0.9541293,0.0,0.0,0.62218815,0.3684562,0.83647746,0.05950678,0.0,1.6187435,0.11501576,1.302443,0.0,0.0,0.9040544,1.0298092,0.0,0.20954123,0.6724619,0.8798039,0.33007035,0.0,0.0,1.0605526,0
2,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,1,0.29339528,0.57280904,0.591906,0.0,0.0,0.0,0.54697376,0.0,0.93085104,0.21448791,0.1539073,0.0,0.63043475,1.8091148,0.7106042,0.0,0.12685394,1.0746294,1.0566295,1.4397516,0.0,0.0,1.2566131,1.5590185,0.0,1.2677842,0.0,0.49094164,0.0,0.0,0.0,1.0837029,0
0,-0.6024172079894964,-0.0711483748452374,-0.0768433406570391,-0.0287818491412933,-0.4862612932785917,1,1.3041294,0.52363986,0.57846844,0.0,0.0,0.0,1.0170453,0.0,1.0735012,0.789177,0.00951308,0.0,0.5813207,0.92385244,1.1583382,0.0,0.0,1.3822858,0.6185282,1.3761649,1.0870903,0.0,1.893178,1.6293547,0.0,1.0425287,0.0,1.2910135,0.0,0.0,0.0,0.8720822,0
0,-0.0024648044578433,-0.4755536884785243,-0.9749043191475604,0.1216931211000411,-0.0620729013519341,1,0.16191778,0.0,1.597387,0.0,0.0,0.0,0.0,0.0,1.4228904,0.84612477,0.3166669,0.0,0.0,2.2322307,1.5384178,0.0,0.0,1.3334862,1.7791301,0.7632856,0.0,0.0,1.2544758,2.671752,0.0,1.5734534,0.0022411887,0.0,0.0,0.0,0.0,1.8112059,0
1,1.3894888253107536,1.601036417901989,-0.7201742766916769,1.3933254985670076,2.149892611821003,2,0.0,0.0,0.0,2.4079177,1.7208753,0.33302793,0.0,0.8779446,0.0,0.0,0.0,1.5240581,0.0,0.0,0.0,3.3536272,0.0,0.0,0.0,0.0,0.049039863,2.7896419,0.0,0.0,0.85503376,0.0,0.72832507,0.0,0.20146886,2.1251817,2.5277603,0.0,1
0,-1.3523577124040698,-0.8799590021118496,-0.2609179511550963,0.3624530734861761,1.273334999157914,1,1.2768568,0.0,0.62630427,0.0,0.0,0.0,0.43450853,0.0,0.9739238,0.34575978,0.0,0.0,0.37720242,0.50898325,1.2700363,0.0,0.0,1.5851278,1.0579334,1.1500642,0.787745,0.5544441,1.7668943,0.91366243,0.0,1.2893083,0.03355482,1.1721239,0.0,0.0,0.0,1.5536709,0
0,-0.4980230967850232,-0.5811058948734137,0.1273335187976613,0.3762696081814982,1.641992242858389,1,0.0,1.1485441,0.30000535,2.2216692,1.8599281,0.7956194,0.0,0.0,0.0,0.0,0.0,2.1336517,0.0,0.0,0.0,4.1980414,0.34404284,0.0,0.0,0.0,0.0,3.1736605,0.0,0.0,0.0,0.0,0.0,0.0,1.3004352,3.3760133,4.9277487,0.0,1
1,-1.9023140823081013,-1.8235714005895571,-0.4896167096526824,0.2821997560241306,-1.5231662513215327,1,0.13881554,0.31444943,1.4091692,0.0,0.0,0.0,0.2137067,0.0,1.0809356,0.6698615,0.13721007,0.0,0.0,2.5682993,1.3537487,0.0,0.022370175,0.66012836,1.8922784,0.92570597,0.0,0.0,1.5815377,2.013371,0.0,2.1941023,0.0,0.26660496,0.0,0.0,0.0,1.2080023,0
0,0.6474836327014591,0.670261366815846,-0.6736913201507395,0.1919147738793301,1.5718379416248212,1,0.8337804,0.0,0.3584267,0.0,0.0,0.0,0.15361997,0.44366452,0.7934499,0.35140735,0.0,0.0,0.0,0.5811268,1.5210981,0.035636753,0.0,2.253896,0.98833257,1.2235794,0.3258257,0.7823899,1.7835364,1.3111857,0.0,0.98243934,0.21878253,1.1508569,0.0,0.0,0.0,1.6524701,0
0,1.229972971331081,0.2385730709948791,-1.0005365039356835,1.7078096095218374,-0.6370086302832372,0,0.0,0.0,0.0,0.0,2.1513221,1.4560059,0.0,2.8025062,0.0,0.0,3.2085469,0.0,0.35753557,0.0,0.0,0.0,2.9784148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3781433,0.0,2.4819658,0.0,0.0,0.0,0.0,0.0,1
1,0.739243052665132,0.4399075845929173,-1.0900477446872354,2.466805474992948,-0.3621522367408054,3,0.0,0.0,0.0,0.258574,1.033056,0.0,0.0,0.11169267,0.31394705,1.6214685,0.0,0.5007332,0.10689688,0.0,0.9322711,0.6003873,0.03430243,1.5654409,0.0,0.1975843,0.0,0.0,0.05193857,0.6435175,0.69926465,0.0,0.83544064,0.47753742,1.272918,0.0,0.0,1.0874438,1
2,-1.0523815106382577,-1.5539678581673662,0.4419123798374854,-0.4099851070860077,-0.2506010755415597,1,1.5362246,0.6700113,0.37907276,0.0,0.0,0.0,1.439473,0.0,1.1569966,0.7813017,0.0,0.0,0.647876,0.6781942,0.86817735,0.0,0.0,1.700244,0.30609098,1.6725526,1.4096215,0.0,1.8219583,1.319855,0.0,0.83288246,0.0,1.4328805,0.0,0.0,0.0,0.73847246,0
0,-0.3524370398513052,0.4006578243936547,-0.5342408576522114,0.5731180318240445,-0.1720476696292157,1,0.895941,0.0,0.99927956,0.0,0.0,0.0,0.30473116,0.0,1.4151185,0.75226134,0.2663627,0.0,0.0,1.1966499,1.1654979,0.0,0.0,1.4389025,1.104975,1.1823072,0.16505432,0.0,1.565594,1.8503475,0.0,1.0680348,0.037807826,0.34346673,0.0,0.0,0.0,1.3462402,0
1,1.1534640308153827,0.2775019566640871,-0.931536120257202,1.1170325738281432,1.072964317685511,0,0.0,0.0,0.07032968,0.6406291,0.6481209,0.0,0.0,0.85249585,0.057940096,0.64735115,0.0,0.09893247,0.0,0.0,1.4416175,0.62593704,0.0,1.1970096,0.08795991,0.0,0.0,0.54552454,0.4558647,0.1403684,0.9030669,0.0,0.76984835,0.10362144,0.34709552,0.1222785,0.0,1.2797159,1
0,-0.644485843176541,-0.7585016460336049,-0.5037487861390022,0.1471172676497786,1.5710603188612804,5,0.0,0.5687925,0.0,5.6342735,3.9994624,0.0,0.0,1.4791071,0.0,0.0,0.0,5.7549405,0.0,0.0,0.0,9.007739,0.0,0.0,0.0,0.0,0.0,4.490796,0.0,0.0,1.4055952,0.0,0.0,0.0,1.4370807,5.8999267,8.643818,0.0,1
0,-0.7024092752447672,-0.205950146056333,2.154364059319411,-1.7943548333062846,-1.5860089760514078,1,1.3085105,1.0686833,0.0,0.30657864,0.0,0.0,2.116648,0.0,1.3977416,0.5866786,0.0,0.0,1.2476987,1.6545141,0.13630182,0.0,0.0,2.170352,0.0,2.4536781,1.4436533,0.0,0.9990092,1.5891191,0.18477814,1.6639218,0.0,2.522143,0.77993876,0.0,0.0,0.0,0
0,2.0973686079029563,2.422684392560204,-0.7127374496503274,0.6032130258723112,0.6449077518591619,1,0.75705534,0.0,0.50494945,0.0,0.0,0.0,0.3167126,0.31699347,1.040376,1.1220303,0.0,0.0,0.0,0.22608396,1.2792441,0.009046957,0.0,2.245559,0.27068633,1.3133609,0.048168566,0.0,1.2303747,1.4226264,0.0,0.0,0.2018514,0.89505017,0.0,0.0,0.0,1.5146577,0
1,-0.5524211743618752,-0.2733510316618617,-1.4211457991428502,1.5361578413685846,0.9119893319611316,1,0.0,0.0,1.8016994,0.0,0.80953443,0.0,0.0,0.37114772,1.388935,1.0996989,0.0,0.27611166,0.0,2.1378217,2.2523148,0.0,0.0,1.3728898,1.9126388,0.07042661,0.0,0.0,0.68195426,2.9578075,0.16491751,1.592138,0.30116424,0.0,0.0,0.0,0.0,2.1416132,0
1,1.6974003388818448,0.9398649092380372,0.3749761578381919,-1.0419799820996123,0.2207193599325043,1,1.4568583,0.56401616,0.27902493,0.0,0.0,0.0,1.3706954,0.0,0.7949179,1.0109044,0.0,0.0,0.77973527,0.22981715,0.8468973,0.0,0.0,1.9955846,0.071585774,1.724535,0.9629377,0.09443939,1.5954825,1.0962269,0.0,0.18163103,0.0,1.91775,0.0,0.0,0.0,0.89975506,0
0,-0.7338892979452702,-0.3906756989684573,-0.8095635361774179,0.5713876369735447,1.5029819431313023,5,0.0,0.62257266,0.40804353,2.7622514,1.6493548,0.0,0.0,0.39423603,0.0,0.0,0.0,3.1349237,0.0,0.0,0.0,5.1065645,0.0,0.0,0.0,0.0,0.0,2.5749447,0.0,0.0,0.17806181,0.0,0.0,0.0,1.1887085,3.550885,5.4543433,0.0,1
0,1.152905584808528,0.2885120875457987,-0.9837168477756412,0.999758448490878,0.8508628574781526,0,0.0,0.0,0.0,0.0,1.616752,1.5185714,0.0,2.7314372,0.0,0.0,2.9950464,0.0,0.0,0.0,0.09330668,0.0,2.53674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4631588,0.0,2.1394134,0.0,0.0,0.0,0.0,0.0,1
2,-0.0024648044578433,0.0636533963658965,0.9774021558318334,-1.1322649642444131,-0.8318962792929054,1,1.3540256,1.2832172,0.13758747,0.0,0.0,0.0,1.7731005,0.0,1.2205406,0.67634505,0.0,0.0,1.0804255,0.8648146,0.61179477,0.0,0.0,1.7681189,0.0,1.8366015,1.5200088,0.0,1.6350363,1.3657085,0.0,0.85904413,0.0,1.8427148,0.0,0.0,0.0,0.20070913,0
0,-0.3524370398513052,0.5354595956047504,-0.8242978196491499,0.6934980080171117,-1.3660594394968446,1,0.0,0.2820204,1.4197696,0.0,0.0,0.0,0.0,0.0,1.1673672,0.5045314,0.15717454,0.0,0.0,2.2095509,0.90666527,0.0,0.0015022755,0.9900383,1.6924398,0.9761578,0.0,0.0,1.0797706,1.8958409,0.0,1.4588345,0.0,0.0,0.0,0.0,0.0,1.4890939,0
0,-0.8024013425000663,-1.2843643157451363,0.330352009838663,-0.7309983769341876,-0.2191797131766221,1,1.5674174,0.697111,0.34202757,0.0,0.0,0.0,1.3726437,0.0,0.99209297,0.90725076,0.0,0.0,0.6495241,0.54247075,0.9406573,0.0,0.0,1.7524233,0.23630832,1.4926116,1.3278619,0.0,1.8917228,1.3167015,0.0,0.6033927,0.0,1.5062435,0.0,0.0,0.0,0.8640363,0
1,0.2475153636803477,1.2768693372657955,-1.2036030776451463,1.796981123120231,0.7391718389539748,1,0.0,0.0,1.4190207,0.0,0.61583644,0.0,0.0,0.41247258,1.4447893,1.027406,0.0,0.04436343,0.0,1.3010948,1.8290237,0.086546935,0.0,1.8386102,1.263298,0.49498332,0.0,0.0,0.65693533,2.352412,0.11830077,0.89300805,0.2847444,0.0,0.0,0.0,0.0,1.9124509,0
0,-0.7350121677900253,-1.261210541554999,-1.3452863982297711,2.770184025968635,-0.596030229998522,3,0.0,0.0,0.40839633,0.19391774,1.2811371,0.0,0.0,0.23851998,0.7198498,1.2600162,0.0,0.1846771,0.0,0.30351904,1.1185381,0.385661,0.5390262,1.346627,0.31752914,0.11618753,0.0,0.0,0.0,1.4162785,0.68250966,0.0,0.7411125,0.0,0.68146414,0.0,0.0,1.3970965,1
1,-0.1024568717131141,-0.61035545968962,-1.5103940951419084,1.807012787802987,-0.2820224379064973,1,0.0,0.0,1.6664773,0.0,1.1725721,0.0,0.0,0.16783117,1.2764235,1.3171074,0.0,0.021079024,0.0,1.8348727,1.78213,0.0,0.39358738,1.159498,1.6434139,0.0,0.0,0.0,0.0627207,2.5253468,0.076356016,0.77770424,0.22982222,0.0,0.0,0.0,0.0,1.7473434,0
0,1.597408271626574,0.9398649092380372,-1.0573413729932544,1.1447690880820482,-1.5563243221292449,0,0.0,0.053104308,0.0,0.0,1.8337289,1.5075858,0.0,2.7579145,0.0,0.0,3.4321337,0.0,0.4991975,0.4999006,0.0,0.0,3.0949202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9266496,0.0,2.0694194,0.0,0.0,0.0,0.0,0.0,1
0,-0.8256396038276931,-0.4575172821979487,-1.091179364970875,1.7452653802051987,1.4605375050027525,2,0.0,0.0,0.052440867,1.7731341,1.8199536,0.0,0.0,1.2203915,0.0,0.0,0.0,1.3967315,0.0,0.0,0.0,3.0328012,0.0,0.0,0.0,0.0,0.0,1.5221779,0.0,0.0,0.9991957,0.0,0.39855728,0.0,0.4274329,1.5183892,2.1190205,0.0,1
0,-0.1524529053407637,-0.677756345295187,-0.7071594311503863,0.9242262957204916,-0.3605758438188413,1,0.8019682,0.0,0.73369956,0.0,0.0,0.0,0.19892636,0.05640776,1.2615924,0.9888722,0.16794497,0.0,0.0,0.62723666,0.96579164,0.0,0.0,1.5783806,0.59147793,1.1843071,0.0,0.0,1.021954,1.647198,0.0,0.42633572,0.32953164,0.18811683,0.0,0.0,0.0,1.4037025,0
0,-1.2023696115211493,-1.8909722861951244,-0.294386062154743,0.0615031330035071,-1.0361351346649998,1,1.0369636,0.4120463,0.71730185,0.0,0.0,0.0,0.75230974,0.0,1.0542624,0.7114,0.0,0.0,0.4298186,1.4344045,1.1035178,0.0,0.0,1.1645005,0.8285108,1.3166595,0.5438022,0.0,1.6909635,1.8701663,0.0,1.294451,0.0,1.0349369,0.0,0.0,0.0,1.055598,0
